filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-000112.mp3,it's as much my fault as yours,3,0,twenties,male,us,,IT'S AS MUCH MY FATHERAS YOURS
cv-valid-test/sample-000113.mp3,image registration could be easily incorporated into lowpower embedded devices,1,0,,,,,IF A DREGISTRATION COULD BE EASILY INCORPORATED INTO LOW PWER IMVEDDED THE VICES
cv-valid-test/sample-000114.mp3,the merchants were assembling their stalls and the boy helped a candy seller to do his,3,0,,,,,THE MERCHANTS WERE ASCEMBLING THEIR STALS AND THE BOY HELPED I CAM BESOLER TO DO HIS
cv-valid-test/sample-000115.mp3,you don't deny that,1,0,fourties,female,us,,YOU DOUT THE I AK
cv-valid-test/sample-000116.mp3,they made the boy continue digging but he found nothing,1,0,teens,male,,,THE MADES BOY CONTINUED LIGGING BUT HE FOUND NOTHING
cv-valid-test/sample-000117.mp3,then he sat in the sunfilled doorway smoking the hookah,1,0,thirties,female,us,,THEN HE SAT IN THE SUN FILLED DUR AWAY SMOKING THE HOOPE
cv-valid-test/sample-000118.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,2,1,twenties,male,us,,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SUMED TO BE HAPPENING
cv-valid-test/sample-000119.mp3,it said that the darkest hour of the night came just before the dawn,3,0,,,,,IT SAID THAT THE DARKEST HOUR OF THE NIGHT CAME JUST BEFORE THE DOOR
cv-valid-test/sample-000120.mp3,all things are one the boy thought,2,0,,,,,ALL THINGS ARE ON THE BOY THOUGHT
cv-valid-test/sample-000121.mp3,i can't let you have my plane,1,0,fifties,male,us,,I CAN'T LET YOU HAVE MY PLAIN
cv-valid-test/sample-000122.mp3,if what one finds is made of pure matter it will never spoil,1,0,,,,,IF WHAT ONE FINDS IS MADE OF PURAMATER IT WILL NEVER STOU
cv-valid-test/sample-000123.mp3,he put his headcloth in place and secured it with a ring made of camel skin,3,0,,,,,HE PUT HIS HEAD CLT IN PLACE AND SECURED IT WITH A RING MADE OF CAMO SKIN
cv-valid-test/sample-000124.mp3,my seven year resume gap is marked not drugs,2,0,twenties,male,,,MY SEVENT YEARESTO ME CAP IS SMALLE NOT DRUC
cv-valid-test/sample-000125.mp3,the englishman asked if they were in danger,1,0,,,,,THE ENGLISHMAN HASKED A FEERIN DANGER
cv-valid-test/sample-000126.mp3,sun is better than rain,1,0,,,,,SU I PETER PU PI
cv-valid-test/sample-000127.mp3,the boy was strong and wanted to retaliate but he was in a foreign country,1,0,,,,,THE BOY WAS STRONG NON O TO DO AND TELL HE BUT MASN'T EFOR IN COUNTRY
cv-valid-test/sample-000128.mp3,yet it was a little too large for assurance,1,0,,,,,THATIT WITH A LITTLE TOO LAD STO A TREMLIN
cv-valid-test/sample-000129.mp3,it's the master work of the alchemists,3,0,,,,,IT'S THE MASTER WORK OF THE ALCHEMISTS
cv-valid-test/sample-000130.mp3,they went on smoking the pipe for a while as the sun began to set,3,0,,,,,THEY WENT OUT SMOKING THE PIPE FOR A WHLE AS THE SUN BEGAN TO SAY
cv-valid-test/sample-000131.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,2,0,,,,,HE HEARD A MUSCLE GRATING SOUND AND SAW THE BLACK MARK CHIRK FORWARD AND INCURE SO
cv-valid-test/sample-000132.mp3,from here on you will be alone the alchemist said,2,0,thirties,male,canada,,FROM HEREAN YOU WILL BE ALONE THE ALCHEMIST SAID
cv-valid-test/sample-000133.mp3,the burning fire had been extinguished,9,2,,,,,THE BURNING FIRE HAD BEEN EXTINGUISHED
cv-valid-test/sample-000134.mp3,in those days very few of the people had any idea about astronomy,8,5,,,,,IN THOSE DAYS VERY FEWOF THE PEOPLE HAD ANADY ABOUT ASTRONOMY
cv-valid-test/sample-000135.mp3,sometimes i get so mad at you i can't see straight,1,0,fifties,female,us,,SOMETIMES I GET SO MADER YOU I CAN'T SEE STRAIGHT
cv-valid-test/sample-000136.mp3,on our way to san francisco we were listening to reggae music and smoking weed,1,0,twenties,male,indian,,ANOTHER WAY TO SAN FRANCISCA WE WERE LISTNING TO REACING HIS IK AND SMARKING TE
cv-valid-test/sample-000137.mp3,work for somebody else,1,0,fifties,female,indian,,NOUT FOR SUCING HER
cv-valid-test/sample-000138.mp3,many of our soldiers teamed up,1,0,thirties,male,us,,MANY OF OUR SOLDIERS STEENED UP
cv-valid-test/sample-000139.mp3,am i going to find my treasure he asked,6,0,fifties,male,us,,AM I GOING TO FING MY TREASURE HE ASKED
cv-valid-test/sample-000140.mp3,helium makes your voice high pitched,3,0,,,,,HELIOM MAKES SURE VOYS HUGH PITCHED
cv-valid-test/sample-000141.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,3,1,,,,,IT WAS FAINTLY MARKED WITH TRANSFIRSED STRIKES AND SLIGHLY FLIGHTENED WITH THE PERFECT ROUND
cv-valid-test/sample-000142.mp3,the boy closed his book,2,0,,,,,HE POY CLOSED HIS DOUGHT
cv-valid-test/sample-000143.mp3,you mean the one who drank so much,1,0,,,,,YOU'R MEET THE WATER YOU DREAK SO MUCH
cv-valid-test/sample-000144.mp3,this is no place for you,1,0,fourties,male,england,,THIS IS NO PLACE FOR YOU
cv-valid-test/sample-000145.mp3,mrs sarah doesn't either,2,0,fourties,male,,,MISTER SYRA TUSTNED THEETHER
cv-valid-test/sample-000146.mp3,his expression reminded me of a horse chewing hay,1,0,twenties,male,,,HIS EXPRESSION REVINDED ME OF A HORS CHEWING HEY
cv-valid-test/sample-000147.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,6,0,,,,,ABOUT ELEVEN I WALKED BACK TO MY HOME IND MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
cv-valid-test/sample-000148.mp3,naturally we have to do something about it,3,0,teens,male,us,,NATURALLY WE HAVE TO DO SOMETHING ABOUT IT
cv-valid-test/sample-000149.mp3,make sure you've read my introductory post on voice coding since we will be building upon that,1,0,fourties,male,us,,MAKE SURE YOU READ MY INTERRUCTRY POST ON HOICE CATING SINCE WE I'LL BE BUILDING UPOUND THAT
cv-valid-test/sample-000150.mp3,he told fatima that at their next meeting,1,0,,,,,PEOPLE FATIMATHE  HA THER NEX NEETING
cv-valid-test/sample-000151.mp3,everyone seemed very excited,1,0,thirties,male,,,EVERYONE SEEMED ER EXCITED
cv-valid-test/sample-000152.mp3,maybe the water was too hot,2,0,,,,,MAYBE THE WATER WAS TOO HOT
cv-valid-test/sample-000153.mp3,a line of flame high can be seen in the atmosphere,3,0,,,,,A LN OF FLAM HUH CAN BE SEEN IN THE ATMOSPHERE
cv-valid-test/sample-000154.mp3,he really was a king a wise king,1,0,,,,,HER REALLY WAS A KING A WAS KING
cv-valid-test/sample-000155.mp3,a line of flame high can be seen in the atmosphere,3,0,,,,,A LIN OF FLAM HI CAN BE SEEN IN THE ATMOSPHERE
cv-valid-test/sample-000156.mp3,he needs three days answered the alchemist,1,0,,,,,HE NEEDS THREE DAYS ANSWERED THE ALCHEMIST
cv-valid-test/sample-000157.mp3,the crowd swayed a little as i elbowed my way through,6,1,,,,,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH
cv-valid-test/sample-000158.mp3,it was the first time either had touched the other,2,0,sixties,male,england,,IT WAS THE FIRST TIME EITHER HAD TOUCHED THE OTHER
cv-valid-test/sample-000159.mp3,i'm leaving right now,2,0,,,,,I'M LEAVING RIGHT NOT
cv-valid-test/sample-000160.mp3,then connect to localhost within windows,1,0,thirties,male,england,,THEN CONNECT THE LOCAL HOST WITHIN WINDOWS
cv-valid-test/sample-000161.mp3,and he wasn't faring much better,1,0,,,,,AND HE WASN'T FARING MUCH BETTER
cv-valid-test/sample-000162.mp3,the boy closed his book,2,1,,,,,THE BOY PLIED TO P
cv-valid-test/sample-000163.mp3,i don't understand what you're talking about the desert said,2,0,,,,,I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE DEERT SAID
cv-valid-test/sample-000164.mp3,the chair lift took them up the mountain,1,0,,,,,THE CHUR LIVE TO CEM OF THEM OUT
cv-valid-test/sample-000165.mp3,somebody had returned my lost credit card to the bank,3,0,,,,,SOMEBODY HAD RETURNED MY LAST CRETICURD TO THE BANK
cv-valid-test/sample-000166.mp3,besides that there was a heap of bicycles,3,0,,,,,E SID FAT NOT WITH A SHEEP UT BY IYCLES
cv-valid-test/sample-000167.mp3,that doesn't say much for mine,1,0,twenties,female,us,,I DOESN'T SO MUCH FROM HURRI
cv-valid-test/sample-000168.mp3,don't give in to your fears said the alchemist in a strangely gentle voice,2,0,fifties,male,england,,COUT GIVING TO OUR FEARS SAID THE ALCHEMIS AND A STRANGERY CENTMENT POT
cv-valid-test/sample-000169.mp3,just handling them made him feel better,3,0,fourties,female,canada,,JUST HANDLING THAT MADE HIM FEEL BETTER
cv-valid-test/sample-000170.mp3,how am i going to live until the bank opens,1,0,,,,,HOW AM I'M GOING TO LEAVE UNTIL THE BANK OPPENS
cv-valid-test/sample-000171.mp3,liz put the flowers into a mirrored vase,2,0,,,,,LIS PUT THE FLOWERS INTO A MARRIED WA
cv-valid-test/sample-000172.mp3,he prepared himself a sandwich and drank some hot tea from a crystal glass,1,0,,,,,HE PREPARED HIMSELF A SANDWICH AND DRANG SOME HOT TEA FROM A CRYSTAL GLASS
cv-valid-test/sample-000173.mp3,promise you'll never lie the way snoopy did,1,0,thirties,male,,,PROMISE YOU'LL NEVER LAW THE WAY SNOOPY DID
cv-valid-test/sample-000174.mp3,there is no wine in this country the young man said,3,0,,,,,THERE IS NO WID IN THIS COUNTRY THE YOUN MAN SAID
cv-valid-test/sample-000175.mp3,a line of flame high can be seen in the atmosphere,2,1,,,,,A LISA LA HI CEN RITFEELINGING THE ATON OF PEA
cv-valid-test/sample-000176.mp3,then she took both of his hands in hers and began quietly to pray,5,1,,,,,THEN SHE TOOK BOTH OF HIS HANDS IN HERS AND BEGAN QUIETELY TO PRAY
cv-valid-test/sample-000177.mp3,you'd think i was on the witness stand,1,0,fourties,female,,,YOU THINK I WAS ON THE WHITNESS PAND
cv-valid-test/sample-000178.mp3,the emerald tablet is a direct passage to the soul of the world,1,0,,,,,THE AMEAL TABLET IS DIRECT PASSAGE THRUGH THE SOUL OF THE WORLD
cv-valid-test/sample-000179.mp3,i've already told you,1,0,,,,,HOW O I YO TONEYOU
cv-valid-test/sample-000180.mp3,this is for you,1,0,,,,,EE IS FOR YER
cv-valid-test/sample-000181.mp3,my tax dollars pay for those public school proms,3,0,fourties,male,newzealand,,MY TEX TILLES PAY FOR THOSE PUBLIC SCHOOL PROMS
cv-valid-test/sample-000182.mp3,just give me a few hours before you make any decisions,2,0,thirties,male,us,,PASS BEFOR HO FEW HOURS  HOW YOU MIGHT ANY CORCEPTION
cv-valid-test/sample-000183.mp3,and the girl pointed to the south indicating that it was there the strange man lived,1,0,,,,,AND THE GIRL POINTED TO THE SOUTH AND THE KATTING BANIT WAS THERE THE STRANGE MAN LIPED
cv-valid-test/sample-000184.mp3,in one he had read that many years ago a famous arabian alchemist had visited europe,1,0,thirties,,england,,IN TE WAN PE HA READ THAT MANY YEARS AGO A FAMOUS ARABIA ALCHEMIST HAD RISITE EUROP
cv-valid-test/sample-000185.mp3,one is loved because one is loved,1,0,fifties,male,australia,,ONE IS LOVE BECAUSE ONE IS LOVED
