filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,ft_generated_text
cv-valid-dev/sample-000037.mp3,mine's in the door,1,0,,,,,MINES IN THE DOOR,MINS IN THE DUR
cv-valid-dev/sample-000038.mp3,from this perspective you can see the concentric circles,1,0,,,,,FROM THIS PERSPECTIVE YOU CAN SEE THE CONCENTRIC CIRCLES,FROM THIS PROSPECTIVEYOU CAN SEE THE CONCENTRIC CIRCLES
cv-valid-dev/sample-000039.mp3,he must be disguised to avoid encounters with thieves,1,0,,,,,YOU MUST BE DISGUISED TO AVOID IN CONTAST WITH KHIVS,HE MUST BE THIS NAS PARABLY INCONTRUST WITH KEAS
cv-valid-dev/sample-000040.mp3,ogilvy watched till one and then gave up,4,0,,,,,OGOVIE WATCHED TILL ONE AND THEN GAVE UP,ALL CULTY WACH TILL WNAND THEN GAVE UP
cv-valid-dev/sample-000041.mp3,i don't know where to go,3,0,thirties,male,canada,,I DON'T KNOW WHERE TO GO,I DON'T KNOW WITINGOUT
cv-valid-dev/sample-000042.mp3,his speech ended in standing ovations,1,0,,,,,HIS SPEECH ENDED IN STANDING OVATION,HIS SPEECH ENDED IN STANDING OVATION
cv-valid-dev/sample-000043.mp3,in a way so am i he said,3,0,,,,,IN A WAY SO AM I HE SAID,IN A WAY SO MA HE SAID
cv-valid-dev/sample-000044.mp3,when the sun sets the men will once again surrender their arms to me,1,0,,,,,WHEN THE SUN SETS THE MAN WILL ONCE AGAIN SURRENDER THE ARMS TO ME,WHEN SOME SEX THE MAN WIT ONC AGAIN PCERAIN D PITOUC TO ME
cv-valid-dev/sample-000045.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,0,fourties,male,us,,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND,I WAS SKARED TUT WAISTE OF NO TIME IN KILING OUT AND CROSSING THE BRIDGE FOR THE SAND
cv-valid-dev/sample-000046.mp3,we must be good,3,0,twenties,male,us,,WE MUST BE GOOD,HE MUST BE GOOD
cv-valid-dev/sample-000047.mp3,he almost began to tell about his treasure but decided not to do so,1,0,,,,,HE ALMOST BEGAN TO TEN ABOUT HIS TREASURE BUT DECIDED NOT TO DO SO,HE ALMOST BEGIN TO TEN ABOUT HIS TREASURE BUT THIS SIDE ID NOT TO DO SO
cv-valid-dev/sample-000048.mp3,not even the tribal chieftains are able to see him when they want to,2,0,,,,,NOT EVEN THE TRIBEL CHIEFTAINS ARE ABLE TO SEE HIM WHEN THEY WANT TO,NOT EVEN THE TRIBLE CHIEFTAINS ARE ENABLE TO SEE HIM AN THEY WANT TO
cv-valid-dev/sample-000049.mp3,why didn't you tell me,1,0,,,,,WHY DIDN'T YOU TELL ME,I DIDN'T YOU TELL ME
cv-valid-dev/sample-000050.mp3,they could barely see the boy,3,0,,,,,THEY COULD BARELY SEE THE BOY,THEY COULD GRAWLY SEE THE BOY
cv-valid-dev/sample-000051.mp3,our generator has been disrupted by ultra high frequency waves,1,0,,,,,OUR GENERATOR HAS BEEN DISRUPTED BY ULTRAHIGH FREQUENCY WAVES,OUR GENERATOR HAS BEN DISTERUPTED BY ALTER HIGH FREQUENCY WADS
cv-valid-dev/sample-000052.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,2,0,fourties,male,england,,HE NEEDED SOME ONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WAUL,HE NEEDED SOMEONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSCIBILITY OF WAR
cv-valid-dev/sample-000053.mp3,almost everyone here speaks spanish,1,0,fourties,female,england,,ALMOST EVERY ONE HERE SPEAKS SPANISH,ALMOST EVERYONE NEAR PEAKS PANISH
cv-valid-dev/sample-000054.mp3,the report was largely scathing,1,0,fifties,male,england,,THE REPORT WAS LARGELY SCATHING,THE REPOLT A LOV Y STRAVING
cv-valid-dev/sample-000055.mp3,no one attacks an oasis,2,0,,,,,NO ONE ATTACKS AN OASIS,NO ONE ATTAKS ANY OASIS
cv-valid-dev/sample-000056.mp3,where's the old goat,1,0,twenties,male,england,,WHERE'S THE OLD GOAT,WHERE I'S THE OLD KAC
cv-valid-dev/sample-000057.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,1,sixties,female,canada,,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND HOBLL ET TOUCHED YOU IF YOU HAD TO SIT OUT UNTIL THE NEXT WAR,BEFORE GUS WERE INVENTED ARMES HAD TO THROW BULLETS AT EACH OTHER AND A MEDILET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WOR
cv-valid-dev/sample-000058.mp3,it was the time of day when all of spain slept during the summer,2,0,twenties,male,england,,IT WAS THE TIME OF DAY WHEN ALL IF SPAIN SLEPT DURING THE SUMMER,IT WAS THE TIME OF DAY WHEN ALL SPAIN SLEPED DURING THE SUMER
cv-valid-dev/sample-000059.mp3,there were mountains in the distance,7,0,fifties,male,us,,THERE WERE MOUNTAINS IN THE DISTANCE,THERE WERE MOUNTAINS IN THE DISTANCE
cv-valid-dev/sample-000060.mp3,excuse you for what,1,0,fourties,male,england,,EXCUSE YOU FOR WHAT,EXCUSE YOU FOR WAT
cv-valid-dev/sample-000061.mp3,yesterday i waited forever for the subway train,1,0,fifties,male,us,,YESTERDAY I WAITED FOREVER FOR THE SUBWAY TRAIN,THE EXTRIVATER WAITED FOREVER FOR THE SUB BOY CHIND
cv-valid-dev/sample-000062.mp3,i'll go right after it,1,0,,,,,I'LL GO RIGHT AFTER IT,I 'LL GO RIGHT AFTER IT
cv-valid-dev/sample-000063.mp3,just make yourselves at home,1,0,,,,,JUST MAKE YOURSELVES AT HOME,JUCH MIGHT BE SHOTIN HOW
cv-valid-dev/sample-000064.mp3,and you've told me about omens,2,0,,,,,AND YOU'VE TOLD ME ABOUT OMONDS,AND YOU TOLD ME ABOUT OMINS
cv-valid-dev/sample-000065.mp3,where was his horse,2,0,,,,,WHERE WAS HIS HORSE,WHERE WAS HIS HORS
cv-valid-dev/sample-000066.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,5,1,thirties,male,australia,,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND,IT WAS CLARINGLY HOT NO COUTING THE S NOR A BREATH ABOY
cv-valid-dev/sample-000067.mp3,compiling the linux kernel can be time consuming,2,0,fourties,male,us,,COMPILING THE LINNOX COLONEL CAN BE TIME CONSUMING,COMPLING POLYTIC CURNEL CAN BE TIME CONSUMING
cv-valid-dev/sample-000068.mp3,if that guy lays an egg,1,0,seventies,male,england,,IF THAT GUY LAYS AN EGG,IF THAT GA LAYS AN EK
cv-valid-dev/sample-000069.mp3,the brass lamp had been disturbed,1,0,,,,,THE BRASS LAMD HAD BEEN DISTURBED,THE PROS LEV HAD BEN USTER
cv-valid-dev/sample-000070.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,seventies,male,us,,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN,SADLY MY DREAM OF BECOMING A SCUREL WHISPER  MAY NEVER HAPPEN
cv-valid-dev/sample-000071.mp3,who do you think writes them,1,0,,,,,WHO DO YOU THINK WRITES THEM,HUODING A PING RIGHT SOY
cv-valid-dev/sample-000072.mp3,i'm ok if you're ok about it,1,0,,,,,AMARCHY OF UROKHY ABOUT IT,I'M A PE PEUTAL EBE YOU TITS
cv-valid-dev/sample-000073.mp3,the achieved results are far behind the stateoftheart in image classification,1,0,twenties,male,us,,THE ACHIEVED RESULTS ORE FAR BEHIND THE STATE OF THE ART IN IMAGE LUSIFICATION,THEY ACHIEVE THE RESULTS OR FAR BEHIND THE STATES OF THE ARTAN IMAGE LACIFICATION
cv-valid-dev/sample-000074.mp3,i'll be back in a minute,1,0,,,us,,I'LL BE BACK IN A MINUTE,HUBY BACK IN A MINUTE
cv-valid-dev/sample-000075.mp3,judge debra sent me,1,0,fifties,male,,,JUDGE DEBORA SENT ME,CHUDGED EBRES AND ME
cv-valid-dev/sample-000076.mp3,a large piece suddenly came off and fell with a loud and sharp noise,1,0,,,,,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE,A LARGE PIECE CURTAINLY CAME OFF AND FILLED WITH A LOUD AND SHARP NOISE
cv-valid-dev/sample-000077.mp3,it left a greenish streak that glowed for some seconds,2,0,,,,,IT LEFT A GREENY STREAK THAT GLOWED FOR SOME SECONDS,IT LIF THA GREENY STREEK THAT CLOWED FOR SOME SEPONCE
cv-valid-dev/sample-000078.mp3,the homeless seem to like soup,1,0,,,,,THE HOMELESS SEEMED TO LIKE SOUP,THE HOMLER SEEMED TO LIKE SOUP
cv-valid-dev/sample-000079.mp3,and finally the falcon returned with their meal,1,0,,,,,AND FINALLY THE FALCON RETURNED WITH THEIR MEAL,AND FINALLY THE FALCOME RY CHURNED WAS SO MEA
cv-valid-dev/sample-000080.mp3,two more months passed and the shelf brought many customers into the crystal shop,2,0,twenties,male,us,,TWO MORE MONTHS PASSED AND THE SHOUT BROUGHT MANY CUSTOMERS INTO THE CRYSTAL SHOP,TREE MOR MONTHS PASSED AND THE SHOP RIGHTEN ME ANY COSTUMERTION TO THE CRYSTAL SHOP
cv-valid-dev/sample-000081.mp3,he decanted the wine and began to recount the disturbing story he had been told,1,0,,,,,HE DECONTED THE WINE AND BEGAN TO RECOUNT THE DISTURBING STORY HE HAD BEEN TOLD,HIT HICOUNTERED THE WAN AND BEGAN TO RECOUNT E THE STURBING STORY HE HAD BENG TOLD
cv-valid-dev/sample-000082.mp3,at least she knows how to behave at funerals,1,0,fifties,female,england,,AT LEAST SHE KNOWS HOW TO BEHAVE AT FUNERALS,AT LEAST SHE KNOWS HOW TO BEHAVE IT FERI
cv-valid-dev/sample-000083.mp3,look at the policy i gave him,1,0,thirties,male,us,,LOOK AT THE POLICY I GAVE HIM,LOOK AT THE POLICY I GAVE HIM
cv-valid-dev/sample-000084.mp3,then i don't get paid,2,1,,,,,THEN I DON'T GET PAID,THEN MY ONT LIT PAIT
cv-valid-dev/sample-000085.mp3,i got two giant bug bites on my right leg from last night and they hurt,4,0,thirties,female,us,,I GOT TWO GIANT BULKBITES ON MY RIGHT LEG FROM LAST NIGHT AND THEY HURT,IVE UPED TO GIANT BTH BOES ON MY RIGHT CLAK FROM MY SD AND THEY HURT
cv-valid-dev/sample-000086.mp3,but they really don't know what they're saying,3,0,,,,,BUT THEY REALLY DON'T KNOW WHAT THEY'RE SAYING,BU EVERY LITTLE KNOW HAT THEIR SHIN
cv-valid-dev/sample-000087.mp3,and also by unhappiness envy and jealousy,2,0,,,,,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY,AND DOS URPI UN HAPPINESS ENVY AND JEALOUSY
cv-valid-dev/sample-000088.mp3,some of the grey ash was falling off the circular edge,3,0,,,,,SOME OF THE GREY AISH WAS FALLING OFF THE CIRCULAR EDGE,SOME OF THE GREE ASH WAS FALLING OFF THE CIRCULAR EDGCHN
cv-valid-dev/sample-000089.mp3,the stranger seemed satisfied with the answer,3,0,,,,,THE STRANGER SEEMED SATISFIED IT THE ANSWER,THE STRANGER SEE SATISFIED ME ANSWERE
cv-valid-dev/sample-000090.mp3,i don't care what you charge them with,1,0,,,,,I DON'T CARE WHAT YOU CHARGE THEM WITH,I DON'T CARE WHAT YOU CHARGE THEM WITH
cv-valid-dev/sample-000091.mp3,what was all that,3,0,thirties,male,england,,WHAT A BOSS ALL THAT,BUT A POS ALD LAD
cv-valid-dev/sample-000092.mp3,it was the first time she had done that,3,1,,,,,IT WAS THE FIRST TIME SHE HAD DONE THAT,IT WAS THE FIRST TIME SHE HAD DONE THAT
cv-valid-dev/sample-000093.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,3,0,,,,,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,IT WAS FAINTLY MARKE WITH TRANSFERS STRIPES ANDSLIGHTLY FLATTENY FROM THE PERFECT ROUND
cv-valid-dev/sample-000094.mp3,we can't let the chronicle get the laugh on us,1,0,thirties,female,england,,WE CAN'T LET THE CHRONICLE GET THE LAUGH ON US,WE FOUNT THAT THE CHRONICLE GET A LOVFONERS
cv-valid-dev/sample-000095.mp3,you're far too valuable,1,0,,,,,YOU ARE FAR TOO VALLABLE,YOU 'RE FAR TO BLIBLE
cv-valid-dev/sample-000096.mp3,they eat lunch together often but dont really talk outside the office,3,0,,,,,THEY EAT LUNCH TOGETHER OFTEN BUT DON'T REALLY TALK OUTSIDE THE OFFICE,THEY EAT LUNCH TOGETHER OFF IN BUT DON'T REALLY TALK OUTSIDE THE FFICE
cv-valid-dev/sample-000097.mp3,a half a heelot,1,0,,,,,A HALF OF HELOT,I HALF A HEELET
cv-valid-dev/sample-000098.mp3,hunches his mother used to call them,3,0,sixties,female,canada,,HUNCHES HIS MOTHER USED TO CALL THEM,HUNCHIHIS MATHER USED TO CALL THEM
cv-valid-dev/sample-000099.mp3,it is recommended to drink at least two liters of water a day,1,0,twenties,male,,,IT IS RECOMMENDED TO DRINK AT LEAST TWO LEADERS OF WATER A DAY,IT 'S RECOMMENDED TO DRINK AT LEAST TWO LEATERS OF WATER A DAY
cv-valid-dev/sample-000100.mp3,vibrations of peace throughout the tent,6,2,,male,us,,VIBRATIONS OF PEACE THOUOUD ETENT,VY ATIONS OPI THROUGHOTA
cv-valid-dev/sample-000101.mp3,thomas went to war,3,0,,,,,THOMAS WENT TO WAR,THOMAS RENT TO O
cv-valid-dev/sample-000102.mp3,they were in an immense setting surrounded by thousands of people speaking a strange language,1,0,twenties,male,england,,THEY WERE IN AN IMMENSE SETTING SURROUNDED BY THOUSANDS OF PEOPLE SPEAKING A STRANGE LANGUAGE,THEY WERE IN AN IMENSE SETTINGSURROUNDED BY THOUNSNDS OF PEOPLE SPEAKING A STRANGE LANGUAGE
cv-valid-dev/sample-000103.mp3,tangier is not like the rest of africa,9,0,,,,,TANGIER IS NOT LIKE THE REST OF AFRICA,TANGER IS NOT LIKE THE REST OF AFRICA
cv-valid-dev/sample-000104.mp3,i'll hang it up,2,0,,,,,I'LL HANG IT UP,A I NUD UP
cv-valid-dev/sample-000105.mp3,there is a way out,1,0,,,,,THERE IS A WAY OUT,THERE IS THE WAY OUT
cv-valid-dev/sample-000106.mp3,i'm going with you the boy said,2,0,,,,,I'M GOING WITH YOU THE BOY SAID,I 'M GOING WITH YOU THE BOY SAID
cv-valid-dev/sample-000107.mp3,who is your friend the chief asked,2,0,,,,,WHO IS YOUR FRIEND THE CHIEF ASKED,WHO IS YOUR FRIEND THE CHIEF ASKED
cv-valid-dev/sample-000108.mp3,i'll tell you in a minute,3,0,,,,,I'LL TERRE YOU IN A MINUTE,IT HUR YOU IN A MINUTE
cv-valid-dev/sample-000109.mp3,i think they perceived that nothing was to be done at the moment,2,0,twenties,male,indian,,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT
cv-valid-dev/sample-000110.mp3,in some places the ground was covered with the salt of driedup lakes,3,0,twenties,male,england,,IN SOME PLACES THE GROUND WAS COVERED WITH A SALT OF DRIED UP LAKES,IN SOME PLACES THE GROUND WAS COVERED WITH HE SO U TROED UP LAKS
cv-valid-dev/sample-000111.mp3,that's why i was sent down here,1,0,thirties,male,us,,THAT'S WHY I WAS SENT DOWN HERE,O THAT'S WHILE I WAS SENT DOWN HERE
cv-valid-dev/sample-000112.mp3,i heard a peculiar humming sound from the pit,4,1,,,,,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,I HUARED UP TRUGHLYAR HOLING SOUND FROM THE PI
cv-valid-dev/sample-000113.mp3,he had come to the town only to find a woman who could interpret his dream,2,1,fourties,male,canada,,HE HAD COME TO A TOWN ONLY TO FIND A WOMAN WHO COULD INTERPRET HIS DREAM,HE HAD COME TO A TOUT ONLY TO FIND A WOMAN WHO COULD INTURBERD HIS DREA
cv-valid-dev/sample-000114.mp3,why the shots stopped after the tenth no one on earth has tried to explain,3,0,fourties,male,scotland,,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN,WHY THE SHOPS STOPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN
cv-valid-dev/sample-000115.mp3,for some reason we were blocked from entering,1,0,teens,male,us,,FOR SOME REASON WE WERE BLOCKED FROM ENTERING,FOR SOME REAON WE WERE BLOCKED FROM ENTERING
cv-valid-dev/sample-000116.mp3,the swimming pool was full of chlorine,1,0,,,,,THE THREADING POOL WAS FULL OF CHLOREN,THE SINING COOR WAS PULE F PARI
cv-valid-dev/sample-000117.mp3,but you are in the desert,3,0,thirties,male,us,,BUT YOU ARE IN THE DESERT,BUT YOU ARE IN THE DESERT
cv-valid-dev/sample-000118.mp3,he was more confident in himself though and felt as though he could conquer the world,2,1,,,,,HE WAS MORE CONFIDENT IN HIMSELF THOUGH AND FELT AS THOUGH HE COULD CONQUER THE WORLD,PEOPLE MORE CONFIDENT HIT HIMSELF TOUGHAND THOULGHT AS THOUGH HE COULD CONQUER THE WORLD
cv-valid-dev/sample-000119.mp3,she refilled her vessel and left,3,0,twenties,male,us,,SHERIT FAILED HER VASAL AND LAUGHED,SURE YOU FELLT HER FASTLE AND LAHED
cv-valid-dev/sample-000120.mp3,i noticed that the boy answered,1,0,,,,,I NOTICED THAT THE BOY ANSWERED,I NOTICE THAT THE BOY AUSTERED
cv-valid-dev/sample-000121.mp3,throughout the entire day we will be on the lookout for our enemies,3,0,,,,,THROUGHOUT THE ENTIRE DAY WE BUILD BEYOND THE LOOKOUT FOR OUR ENEMIES,THROUGH OUT THE ANCRE DEY PEEPLE THE NBELOPOUT FOR L AN EEA
cv-valid-dev/sample-000122.mp3,at other times at a crucial moment i make it easier for things to happen,2,0,,,,,AT OTHER TIMES AT A CRUISY MOMENT YOU MAKE IT EASIER FOR THINGS TO HAPPEN,I OTHER TIMES  TUCUSE SOME MOVMENT AND RE GET EASIER FOR KING TRAPEN
cv-valid-dev/sample-000123.mp3,all the joy he had seen that morning had suddenly disappeared,6,0,thirties,male,england,,ALL THE JOY HE HAD SEEN THAT MORNING HAD SUDDENLY DISAPPEARED,ALL FER JOY  HE HAD SEEN THAT MORNING HAD CURTAINLY DISAPPEARED
cv-valid-dev/sample-000124.mp3,you can't desert now,1,0,,,,,YOU CAN'T DESERT NOW,YOU' CALN TO CIRT NOW
cv-valid-dev/sample-000125.mp3,i have no information about troops or about the movement of the tribes,3,0,,,,,I HAVE NO INFORMATION ABOUT TROOPS OR ABOARD THE MOVEMENT OF THE TRIBES,I HAVE NO INFORMATION ABOUT TROOPS I BOUGHT THE MOVEMENT POTHER TRIPS
cv-valid-dev/sample-000126.mp3,you have been stopping me,2,0,fourties,male,scotland,,YOU HAVE BEEN STOPPING ME,YOU HAVE BEEN STOPPING ME
